keyword,doc_freq,total_freq,tfidf
changer,1,57,0.0
visitor,1,164,0.0
executable,1,102,0.0
,1,125,
docu,1,1865,0.15
diff,1,1828,0.06
aggregates,1,1620,0.11
scenarios,1,1059,0.05
build,1,1179,0.03
builds,1,1018,0.05
viewer,1,1152,0.03
aggregator,1,891,0.03
successful,1,661,0.05
last,1,678,0.02
sketcher,1,665,0.05
sketch,1,641,0.03
use,1,565,0.02
dto,1,445,0.01
repository,1,467,0.01
tabs,1,352,0.01
branches,1,353,0.02
branch,1,297,0.01
usecases,1,272,0.02
reference,1,375,0.01
tab,1,673,0.02
with,1,460,0.01
details,1,289,0.01
karate,1,207,0.01
grpc,1,125,0.0
helloworld,1,33,0.0
hello,1,135,0.0
world,1,33,0.0
protobuf,1,33,0.0
message,1,645,0.01
call,1,69,0.0
observer,1,22,0.0
proto,1,22,0.0
redis,1,22,0.0
domain,1,11,0.0
marshaller,1,11,0.0
done,1,11,0.0
descriptor,1,121,0.0
channel,1,32,0.0
full,1,162,0.0
params,1,182,0.0
excute,1,3,0.0
mock,1,49,0.0
jedis,1,1,0.0
fixture,1,498,0.03
std,1,267,0.01
scanner,1,60,0.0
fixtures,1,20,0.0
number,1,346,0.01
mother,1,37,0.0
joda,1,36,0.0
optional,1,52,0.0
sql,1,358,0.01
calendar,1,20,0.0
post,1,407,0.01
standard,1,57,0.0
yaml,1,59,0.0
mediator,1,20,0.0
bean,1,856,0.01
postprocessor,1,20,0.0
setter,1,58,0.0
eval,1,83,0.0
swing,1,1026,0.03
har,1,873,0.06
engine,1,1237,0.02
atom,1,398,0.01
chrome,1,260,0.01
socket,1,335,0.01
handshake,1,189,0.01
rhino,1,132,0.01
debug,1,239,0.01
entry,1,467,0.01
stream,1,535,0.01
dialog,1,456,0.01
panel,1,520,0.01
settings,1,140,0.0
results,1,175,0.0
draft,1,105,0.01
notifier,1,153,0.01
frame,1,188,0.0
minicluster,1,696,0.05
cluster,1,188,0.0
yarn,1,163,0.01
oozie,1,103,0.01
hive,1,48,0.0
broker,1,48,0.0
exec,1,299,0.01
hbase,1,33,0.0
gateway,1,28,0.0
systemtime,1,27,0.0
storm,1,24,0.0
activemq,1,24,0.0
hdfs,1,114,0.0
vars,1,34,0.0
mini,1,41,0.0
meta,1,387,0.01
mongodb,1,210,0.01
hsqldb,1,23,0.0
exit,1,78,0.0
jvm,1,31,0.0
container,1,616,0.01
executor,1,652,0.01
shell,1,84,0.0
sharelib,1,20,0.0
lib,1,17,0.0
libs,1,17,0.0
share,1,21,0.0
knox,1,10,0.0
