keyword,doc_freq,total_freq,tfidf
saved,1,102,0.0
diff,1,255,0.01
margin,1,82,0.0
click,1,226,0.0
fix,1,77,0.0
thunderpunch,1,12,0.0
update,1,1532,0.02
edge,1,2123,0.04
container,1,877,0.01
bottom,1,933,0.02
right,1,1658,0.02
src,1,1107,0.02
custom,1,219,0.0
motion,1,275,0.01
animate,1,203,0.01
handler,1,1182,0.01
auto,1,496,0.01
circle,1,652,0.02
arr,1,174,0.0
styleable,1,39,0.0
linear,1,619,0.02
dst,1,553,0.01
fragment,1,640,0.01
start,1,3580,0.02
translation,1,679,0.02
bitmap,1,969,0.01
duration,1,511,0.01
bar,1,402,0.01
delay,1,389,0.01
seek,1,194,0.0
configuration,1,1371,0.01
icon,1,381,0.01
rect,1,1122,0.02
percent,1,336,0.01
resources,1,406,0.01
root,1,1275,0.02
handle,1,1893,0.03
terrain,1,900,0.04
mundus,1,460,0.02
asset,1,1358,0.03
project,1,828,0.01
mbrlabs,1,395,0.02
editor,1,588,0.01
component,1,1725,0.02
splat,1,227,0.01
json,1,1493,0.01
commons,1,748,0.02
meta,1,354,0.01
light,1,644,0.02
widget,1,684,0.01
picker,1,154,0.0
scanner,1,422,0.01
leg,1,314,0.01
uni,1,270,0.01
giscience,1,270,0.01
helios,1,270,0.01
scan,1,284,0.01
rad,1,378,0.02
platform,1,500,0.01
cfg,1,602,0.02
beam,1,239,0.01
angle,1,1371,0.04
pos,1,2639,0.04
sim,1,196,0.01
ray,1,676,0.03
app,1,1092,0.01
survey,1,170,0.01
pulse,1,162,0.01
parts,1,388,0.01
dir,1,1130,0.02
jtrfp,1,3270,0.18
trcl,1,3125,0.17
behavior,1,2163,0.07
change,1,1933,0.03
delegate,1,2040,0.05
gpu,1,1036,0.03
features,1,928,0.02
shell,1,1177,0.04
num,1,3229,0.03
window,1,1553,0.03
sound,1,1509,0.04
tile,1,2484,0.06
nasa,1,1416,0.07
logger,1,1671,0.01
worldwind,1,1134,0.05
gov,1,1159,0.04
layer,1,1511,0.03
image,1,3010,0.02
message,1,1352,0.01
sector,1,654,0.03
wms,1,647,0.03
equals,1,2566,0.02
latitude,1,519,0.02
longitude,1,525,0.02
expected,1,531,0.01
url,1,1013,0.01
argument,1,1213,0.02
tess,1,477,0.02
illegal,1,1479,0.03
xml,1,1882,0.02
tween,1,822,0.04
actor,1,1960,0.05
accessor,1,520,0.02
push,1,789,0.02
label,1,2222,0.02
stage,1,1309,0.03
alpha,1,1308,0.03
score,1,705,0.01
loader,1,831,0.01
level,1,2154,0.03
down,1,914,0.02
bms,1,200,0.01
chemtris,1,205,0.01
actions,1,354,0.01
action,1,2610,0.02
storage,1,307,0.0
move,1,568,0.01
tutorial,1,189,0.01
fade,1,473,0.02
style,1,1773,0.03
cam,1,854,0.04
pointer,1,1315,0.03
hadoop,1,2589,0.08
output,1,3382,0.02
spatial,1,2298,0.08
job,1,1732,0.03
apache,1,1966,0.02
mbr,1,1458,0.09
umn,1,1284,0.07
edu,1,1312,0.03
split,1,1766,0.03
paths,1,596,0.01
files,1,1400,0.01
reader,1,2185,0.02
format,1,2705,0.02
record,1,935,0.01
conf,1,1101,0.02
println,1,1678,0.01
partition,1,812,0.03
splits,1,591,0.04
rectangle,1,1329,0.04
points,1,1801,0.03
read,1,2794,0.02
stream,1,2399,0.01
cell,1,1299,0.02
status,1,1025,0.01
vertices,1,3115,0.09
keys,1,1278,0.02
body,1,2274,0.03
font,1,2552,0.05
table,1,2950,0.02
val,1,2246,0.03
