keyword,doc_freq,total_freq,tfidf
left,2,1465,0.05
fill,2,1466,0.1
count,2,4174,0.05
vertices,2,1110,0.07
tex,2,1403,0.1
tess,2,1245,0.12
row,2,3253,0.08
target,2,1673,0.03
world,2,1263,0.07
sun,2,771,0.06
camera,2,1528,0.06
google,2,134,0.0
points,2,733,0.03
light,2,1765,0.13
edge,2,1071,0.05
lights,2,277,0.04
bottom,2,573,0.03
layer,2,1231,0.05
location,2,784,0.02
attributes,2,781,0.03
mouse,2,1245,0.07
log,2,1065,0.01
result,2,1562,0.01
drawable,2,627,0.02
names,2,1035,0.02
rect,2,661,0.03
program,2,2073,0.13
append,2,1970,0.03
arrays,2,1019,0.04
svg,1,520,0.04
hageldave,1,420,0.04
jplotter,1,397,0.04
utils,1,572,0.0
details,1,316,0.01
panel,1,304,0.01
coord,1,416,0.04
lines,1,438,0.02
container,1,249,0.01
,1,486,
doc,1,216,0.01
global,1,334,0.02
prop,1,1100,0.05
series,1,942,0.05
core,1,1402,0.02
axis,1,1373,0.08
style,1,929,0.04
labels,1,690,0.03
example,1,475,0.02
anan,1,459,0.05
lib,1,396,0.02
gradient,1,603,0.04
plot,1,694,0.05
title,1,471,0.02
symbol,1,296,0.01
tooltip,1,221,0.02
configure,1,218,0.02
date,1,249,0.0
linear,1,783,0.05
str,1,437,0.02
arr,1,263,0.01
align,1,301,0.03
utc,1,161,0.02
stacking,1,150,0.02
intent,1,130,0.0
spring,1,379,0.02
toggle,1,382,0.03
status,1,296,0.01
state,1,803,0.01
params,1,468,0.01
mid,1,263,0.03
tension,1,62,0.01
friction,1,62,0.01
velocity,1,55,0.0
time,1,783,0.01
rest,1,68,0.0
looper,1,65,0.01
tri,1,289,0.02
end,1,1180,0.03
tstb,1,33,0.0
animate,1,36,0.0
facebook,1,28,0.0
rebound,1,28,0.0
spots,1,164,0.02
arc,1,211,0.02
animation,1,235,0.01
calc,1,710,0.07
hand,1,64,0.01
orientation,1,120,0.01
indicator,1,47,0.0
pager,1,49,0.0
measure,1,66,0.0
beppi,1,40,0.0
arcpageindicator,1,32,0.0
res,1,223,0.01
selected,1,316,0.01
arcformula,1,26,0.0
angle,1,629,0.04
center,1,444,0.02
spec,1,63,0.0
handler,1,232,0.0
typed,1,63,0.0
interval,1,213,0.01
invert,1,94,0.01
down,1,235,0.01
pgl,1,1728,0.18
poly,1,1462,0.16
applet,1,968,0.08
mode,1,1242,0.03
ruby,1,695,0.07
attrib,1,898,0.09
pixels,1,581,0.03
last,1,1216,0.04
source,1,1286,0.02
normal,1,2148,0.16
intersection,1,818,0.12
constant,1,234,0.01
primitive,1,494,0.03
primitives,1,324,0.05
basis,1,430,0.05
textures,1,365,0.04
relative,1,487,0.03
ortho,1,427,0.06
origin,1,647,0.05
surfaces,1,97,0.01
reciprocal,1,322,0.05
maximum,1,420,0.03
normalized,1,371,0.03
space,1,473,0.02
sky,1,319,0.05
dayflower,1,271,0.04
triangles,1,366,0.03
pathtracer,1,269,0.04
minimum,1,368,0.03
sceneform,1,61,0.01
material,1,545,0.03
renderable,1,300,0.03
anchor,1,81,0.01
menu,1,240,0.01
activity,1,217,0.0
segment,1,316,0.02
coordinate,1,165,0.01
rendering,1,315,0.02
theta,1,224,0.02
throwable,1,70,0.0
quaternion,1,50,0.01
indices,1,590,0.04
fragment,1,436,0.01
find,1,300,0.01
sides,1,133,0.01
toast,1,31,0.0
tool,1,515,0.03
observable,1,569,0.03
defano,1,438,0.05
jmonet,1,438,0.05
transform,1,1252,0.06
bounds,1,758,0.04
selection,1,542,0.02
scratch,1,444,0.05
tools,1,327,0.02
cursor,1,578,0.02
buffered,1,534,0.02
quadrilateral,1,211,0.02
top,1,780,0.03
observer,1,221,0.01
delegate,1,197,0.01
rectangle,1,312,0.02
tile,1,1555,0.09
nasa,1,1158,0.12
logger,1,1364,0.01
worldwind,1,1134,0.12
gov,1,1157,0.1
message,1,875,0.01
sector,1,638,0.06
wms,1,627,0.07
error,1,1206,0.01
latitude,1,502,0.04
longitude,1,505,0.04
expected,1,505,0.03
url,1,660,0.01
argument,1,871,0.03
illegal,1,975,0.04
xml,1,608,0.01
cluster,1,298,0.01
maps,1,71,0.0
manager,1,190,0.0
icon,1,81,0.0
lng,1,59,0.0
lat,1,380,0.03
convert,1,208,0.01
aminyazdanpanah,1,20,0.0
gms,1,19,0.0
inflater,1,36,0.0
donut,1,19,0.0
adjust,1,32,0.0
bitmap,1,203,0.01
pie,1,76,0.01
filter,1,447,0.01
metrics,1,286,0.01
item,1,456,0.01
uniform,1,1415,0.11
glfw,1,1003,0.11
block,1,968,0.03
the,1,700,0.04
unif,1,625,0.09
extent,1,623,0.05
pos,1,1219,0.04
depth,1,1297,0.08
format,1,1764,0.03
pressed,1,640,0.06
pole,1,464,0.06
bind,1,931,0.03
framework,1,487,0.03
mesh,1,852,0.07
lwjgl,1,494,0.06
projection,1,805,0.07
integeruser,1,417,0.06
use,1,804,0.04
window,1,731,0.03
opengl,1,537,0.05
file,1,1258,0.0
bits,1,494,0.03
table,1,756,0.01
exp,1,288,0.02
fast,1,200,0.01
mat,1,477,0.03
compare,1,360,0.02
other,1,269,0.01
epsilon,1,237,0.02
prec,1,96,0.01
eps,1,308,0.03
vec,1,253,0.02
tmp,1,406,0.02
split,1,469,0.02
abs,1,712,0.05
frac,1,56,0.01
obj,1,369,0.01
zero,1,199,0.01
hex,1,71,0.0
unscaled,1,55,0.01
exponent,1,121,0.01
jglm,1,41,0.0
idx,1,920,0.04
sign,1,135,0.01
sin,1,486,0.04
positive,1,133,0.01
prime,1,38,0.0
sine,1,40,0.0
est,1,52,0.01
negative,1,144,0.01
high,1,327,0.02
hackoeur,1,34,0.0
temps,1,15,0.0
results,1,49,0.0
mantissa,1,32,0.0
scaled,1,140,0.01
stats,1,436,0.02
rdr,1,468,0.06
stat,1,456,0.03
path,1,1477,0.01
marlin,1,404,0.05
ctx,1,360,0.01
crossings,1,338,0.04
num,1,1305,0.03
curve,1,760,0.06
ref,1,546,0.02
out,1,818,0.01
clip,1,600,0.05
cache,1,1244,0.04
bucket,1,183,0.01
javafx,1,341,0.01
buckets,1,151,0.01
types,1,469,0.01
curves,1,268,0.03
pts,1,182,0.02
alpha,1,1397,0.08
edges,1,195,0.01
pix,1,196,0.02
move,1,321,0.02
dash,1,295,0.03
aux,1,166,0.02
ptrs,1,136,0.02
egl,1,72,0.01
nekocode,1,44,0.01
musicviz,1,44,0.01
audio,1,44,0.0
raw,1,367,0.01
dbm,1,32,0.0
fft,1,34,0.0
wave,1,28,0.0
buf,1,529,0.02
spectrum,1,23,0.0
controller,1,122,0.0
form,1,59,0.0
visualizer,1,21,0.0
channel,1,34,0.0
gen,1,224,0.01
thread,1,351,0.01
resolutions,1,13,0.0
display,1,436,0.02
pair,1,215,0.01
capture,1,18,0.0
var,1,5431,0.19
rapaio,1,3075,0.31
rows,1,1580,0.07
vector,1,2240,0.08
vars,1,640,0.04
printer,1,1215,0.09
option,1,795,0.02
param,1,1009,0.03
test,1,1456,0.02
serial,1,884,0.05
function,1,1155,0.02
col,1,1150,0.05
cols,1,638,0.04
