keyword,doc_freq,total_freq,tfidf
annotation,5,912,0.01
table,5,765,0.01
definition,5,609,0.01
reporter,5,527,0.01
run,5,169,0.0
reader,5,871,0.01
callback,5,260,0.0
rest,5,417,0.0
steps,5,856,0.02
support,5,1666,0.03
node,5,1401,0.01
action,5,354,0.0
conditions,5,2530,0.1
status,5,229,0.0
map,5,381,0.0
query,5,4362,0.04
properties,5,1229,0.01
template,5,240,0.0
container,5,182,0.0
statement,5,334,0.01
collector,5,591,0.01
item,5,128,0.0
index,5,378,0.0
checker,5,3471,0.07
controller,5,549,0.0
user,5,417,0.0
get,5,239,0.0
failure,5,366,0.01
not,5,1580,0.01
entry,4,196,0.0
screen,4,95,0.0
database,4,782,0.01
local,4,346,0.0
argument,4,440,0.01
schema,4,1502,0.02
spring,4,859,0.01
instrumented,4,15,0.0
post,4,168,0.0
host,4,1282,0.02
tag,4,752,0.01
validation,4,626,0.01
comparator,4,185,0.0
verify,4,748,0.02
header,4,292,0.0
color,4,154,0.0
variable,4,435,0.01
stream,4,400,0.0
loader,4,637,0.0
processor,4,378,0.0
single,4,367,0.01
driver,4,1772,0.03
has,4,982,0.03
scenario,4,477,0.01
assertions,4,618,0.03
presenter,4,133,0.0
holder,4,94,0.0
idling,4,41,0.0
wait,4,300,0.01
defined,4,46,0.0
input,4,1167,0.01
formatter,4,521,0.01
cache,4,558,0.0
feature,3,350,0.0
mapping,3,531,0.01
root,3,125,0.0
connection,3,428,0.0
creator,3,312,0.01
path,3,861,0.01
info,3,133,0.0
block,3,258,0.0
disabled,3,117,0.0
call,3,99,0.0
task,3,696,0.0
integration,3,162,0.0
process,3,1650,0.02
reporting,3,192,0.01
wrapper,3,279,0.0
spec,3,190,0.0
params,3,301,0.0
entity,3,471,0.0
parameters,3,196,0.0
button,3,295,0.0
sample,3,165,0.0
bar,3,53,0.0
elements,3,80,0.0
range,3,316,0.0
system,3,1549,0.02
timeout,3,408,0.01
arguments,3,71,0.0
content,3,583,0.01
fragment,3,479,0.0
policy,3,176,0.0
extensions,3,828,0.02
values,3,728,0.02
constants,3,737,0.01
channel,3,44,0.0
script,3,350,0.01
store,3,598,0.01
faker,3,52,0.0
token,3,819,0.01
binding,3,328,0.01
success,3,45,0.0
browser,3,2145,0.06
capabilities,3,80,0.0
remote,3,247,0.0
appium,3,2412,0.11
tags,3,58,0.0
reports,3,555,0.02
usecase,3,66,0.0
count,3,66,0.0
invalid,3,277,0.0
publisher,3,216,0.01
found,3,338,0.01
results,3,1294,0.02
logging,3,586,0.01
format,3,166,0.0
meta,3,307,0.0
registry,3,180,0.0
all,3,517,0.01
signature,3,228,0.01
and,3,1117,0.01
doc,3,689,0.02
expression,3,4016,0.05
hook,3,99,0.0
empty,3,170,0.0
global,3,206,0.0
headers,3,95,0.0
android,3,581,0.01
ios,3,485,0.02
device,3,1211,0.02
state,3,363,0.0
dto,3,1179,0.02
constraint,3,2106,0.04
events,3,1501,0.02
composite,3,150,0.0
supplier,3,2388,0.07
assertj,3,495,0.03
hamcrest,3,956,0.05
adapters,3,240,0.0
socket,3,232,0.0
column,3,1964,0.04
row,3,1643,0.03
,3,1383,
html,3,929,0.01
selector,3,292,0.0
batch,3,277,0.01
automation,2,50,0.0
def,2,1415,0.04
asset,2,164,0.0
embedded,2,246,0.01
initialization,2,155,0.0
interceptor,2,53,0.0
hyper,2,660,0.03
mode,2,215,0.0
compatibility,2,102,0.0
dsl,2,336,0.01
analysis,2,3150,0.04
visitor,2,737,0.01
strategy,2,130,0.0
pair,2,390,0.01
characters,2,54,0.0
testing,2,217,0.01
disable,2,55,0.0
mockito,2,4424,0.23
types,2,845,0.01
singleton,2,75,0.0
remover,2,894,0.03
replace,2,76,0.0
usage,2,117,0.0
group,2,179,0.0
memory,2,183,0.0
general,2,80,0.0
boot,2,1380,0.03
chain,2,54,0.0
async,2,119,0.0
box,2,435,0.01
files,2,354,0.01
open,2,502,0.01
collect,2,389,0.01
csv,2,786,0.01
activities,2,175,0.0
components,2,289,0.0
commands,2,133,0.0
settings,2,117,0.0
mediator,2,23,0.0
body,2,368,0.01
progress,2,257,0.0
two,2,120,0.0
attributes,2,48,0.0
jupiter,2,183,0.01
modifier,2,153,0.0
uri,2,127,0.0
expected,2,79,0.0
failed,2,282,0.01
repeat,2,138,0.0
std,2,236,0.01
directory,2,36,0.0
invocation,2,153,0.0
variables,2,23,0.0
dir,2,19,0.0
rules,2,699,0.01
parameterized,2,672,0.02
collection,2,432,0.01
iterable,2,302,0.01
tap,2,972,0.04
testng,2,421,0.02
yaml,2,282,0.01
plan,2,195,0.0
comment,2,181,0.0
ext,2,227,0.0
drawable,2,112,0.0
demo,2,142,0.0
hello,2,310,0.01
scanner,2,441,0.01
bean,2,803,0.01
reflection,2,1164,0.02
construct,2,117,0.0
authentication,2,283,0.0
security,2,100,0.0
real,2,187,0.0
delegate,2,821,0.02
configurable,2,95,0.0
oauth,2,53,0.0
endpoint,2,103,0.0
subject,2,90,0.0
browsers,2,220,0.01
screenshot,2,144,0.0
surefire,2,81,0.0
kafka,2,1288,0.03
builders,2,571,0.01
httpclient,2,292,0.01
ssl,2,251,0.01
home,2,18,0.0
hero,2,93,0.0
heroes,2,72,0.0
detail,2,191,0.0
recycler,2,40,0.0
idlingresource,2,30,0.0
recyclerview,2,21,0.0
visible,2,251,0.01
interaction,2,10,0.0
toolbar,2,10,0.0
items,2,36,0.0
param,2,188,0.0
execute,2,52,0.0
decoding,2,56,0.0
output,2,1133,0.01
order,2,241,0.0
first,2,88,0.0
calculator,2,63,0.0
bus,2,218,0.0
reactor,2,9,0.0
notification,2,83,0.0
create,2,270,0.0
should,2,276,0.01
option,2,36,0.0
delete,2,205,0.0
capture,2,350,0.01
timed,2,46,0.0
details,2,49,0.0
storage,2,60,0.0
transformer,2,58,0.0
mojo,2,186,0.01
maven,2,235,0.01
contains,2,237,0.01
verification,2,676,0.02
hooks,2,59,0.0
integer,2,294,0.0
objects,2,15,0.0
location,2,71,0.0
greeting,2,127,0.0
runtime,2,824,0.01
jpa,2,3724,0.09
phone,2,16,0.0
company,2,11,0.0
period,2,42,0.0
address,2,86,0.0
avatar,2,16,0.0
food,2,10,0.0
executable,2,65,0.0
tagging,2,49,0.0
webtester,2,10887,0.64
selected,2,508,0.01
postgres,2,894,0.03
metrics,2,254,0.0
meter,2,27,0.0
thread,2,144,0.0
receiver,2,239,0.0
verifier,2,555,0.02
summary,2,255,0.01
interactor,2,445,0.01
transformation,2,208,0.01
pages,2,147,0.0
generic,2,323,0.0
check,2,1004,0.01
filters,2,110,0.0
functions,2,200,0.0
instantiator,2,206,0.01
queue,2,67,0.0
transform,2,253,0.0
creation,2,250,0.01
noop,2,32,0.0
character,2,236,0.01
member,2,172,0.0
hash,2,235,0.0
hierarchy,2,219,0.01
examples,2,807,0.01
inspector,2,106,0.0
operations,2,309,0.01
credit,2,219,0.01
email,2,301,0.01
running,2,87,0.0
document,2,261,0.0
placeholder,2,1342,0.04
providers,2,157,0.0
complete,2,143,0.0
sender,2,135,0.0
ref,2,165,0.0
stepdefs,1,5,0.0
screens,1,4,0.0
finish,1,2,0.0
start,1,52,0.0
pending,1,112,0.0
retain,1,65,0.0
across,1,1,0.0
benchmarker,1,1,0.0
plugin,1,191,0.0
jdbc,1,159,0.0
initializer,1,292,0.01
close,1,36,0.0
suppressed,1,36,0.0
liquibase,1,32,0.0
flyway,1,23,0.0
theory,1,208,0.01
generators,1,214,0.01
coverage,1,394,0.01
precursor,1,106,0.01
guidance,1,60,0.0
distribution,1,49,0.0
integers,1,47,0.0
strings,1,40,0.0
big,1,183,0.01
shrink,1,40,0.0
stateful,1,40,0.0
lists,1,41,0.0
randomness,1,39,0.0
dates,1,38,0.0
instruction,1,36,0.0
arrays,1,27,0.0
arbitrary,1,27,0.0
prng,1,27,0.0
falsification,1,27,0.0
counter,1,134,0.0
analyser,1,24,0.0
maps,1,30,0.0
decimals,1,20,0.0
shift,1,20,0.0
guice,1,87,0.0
include,1,26,0.0
modules,1,12,0.0
disabler,1,11,0.0
captor,1,11,0.0
args,1,9,0.0
shared,1,6,0.0
injectors,1,6,0.0
sequence,1,226,0.0
unused,1,111,0.0
apps,1,74,0.0
serial,1,90,0.0
tables,1,75,0.0
cleanup,1,120,0.0
continuous,1,74,0.0
listed,1,37,0.0
non,1,234,0.0
views,1,37,0.0
comments,1,37,0.0
backslash,1,37,0.0
quote,1,63,0.0
pattern,1,312,0.0
moodle,1,37,0.0
preserve,1,37,0.0
literals,1,37,0.0
extra,1,37,0.0
lines,1,38,0.0
inserts,1,37,0.0
workshop,1,1,0.0
mockable,1,11,0.0
off,1,8,0.0
mocked,1,5,0.0
mockables,1,4,0.0
interceptors,1,3,0.0
network,1,140,0.0
simulator,1,2,0.0
proceeded,1,1,0.0
offit,1,1,0.0
runnable,1,1,0.0
virtual,1,961,0.03
engines,1,364,0.01
bpmn,1,573,0.02
virtualbox,1,549,0.03
bpel,1,482,0.02
jbpm,1,479,0.03
partner,1,432,0.02
messages,1,351,0.01
machine,1,371,0.01
port,1,362,0.01
camunda,1,405,0.02
esb,1,318,0.01
deploy,1,358,0.01
ode,1,309,0.02
activiti,1,299,0.02
bpelg,1,257,0.02
betsy,1,248,0.01
wsdl,1,246,0.01
installer,1,264,0.01
comm,1,223,0.01
deployer,1,220,0.01
openesb,1,224,0.01
soap,1,265,0.01
tasks,1,214,0.0
orchestra,1,193,0.01
petals,1,173,0.01
dsg,1,172,0.01
qcupdation,1,428,0.03
qcconnection,1,429,0.03
ide,1,216,0.01
mainui,1,85,0.0
datalib,1,75,0.0
testdesign,1,58,0.0
tdapi,1,59,0.0
tree,1,207,0.0
customization,1,41,0.0
mobile,1,38,0.0
galen,1,34,0.0
sync,1,33,0.0
shr,1,26,0.0
testdata,1,21,0.0
bdd,1,20,0.0
folder,1,56,0.0
testexecution,1,18,0.0
req,1,16,0.0
skeleton,1,3,0.0
httpclientmock,1,334,0.02
encoded,1,23,0.0
form,1,152,0.0
debugger,1,9,0.0
cookie,1,9,0.0
reference,1,93,0.0
wide,1,33,0.0
backgrounds,1,26,0.0
wrong,1,36,0.0
lower,1,22,0.0
efficient,1,21,0.0
issue,1,18,0.0
loading,1,23,0.0
tint,1,11,0.0
adaptors,1,28,0.0
commons,1,73,0.0
seed,1,12,0.0
datagen,1,9,0.0
boundary,1,20,0.0
recorder,1,25,0.0
repeater,1,7,0.0
vocabulary,1,7,0.0
numerics,1,6,0.0
alphanumerics,1,6,0.0
numeric,1,183,0.0
unicodes,1,6,0.0
unicode,1,6,0.0
blank,1,6,0.0
english,1,6,0.0
englishes,1,6,0.0
randomized,1,3,0.0
environment,1,76,0.0
zone,1,30,0.0
locale,1,30,0.0
clear,1,22,0.0
temp,1,19,0.0
pioneer,1,16,0.0
vintage,1,12,0.0
retrying,1,12,0.0
writes,1,10,0.0
reads,1,10,0.0
enabled,1,82,0.0
display,1,25,0.0
based,1,134,0.0
entries,1,2,0.0
aem,1,3369,0.13
wcmio,1,774,0.05
sling,1,420,0.02
caconfig,1,232,0.01
plugins,1,205,0.0
dam,1,187,0.01
jcr,1,114,0.01
edit,1,113,0.0
compat,1,100,0.0
variation,1,72,0.0
repeated,1,66,0.0
syncing,1,66,0.0
accessible,1,66,0.0
granite,1,66,0.0
rendition,1,65,0.0
layer,1,64,0.0
producer,1,416,0.01
representer,1,159,0.01
directive,1,155,0.01
jmeter,1,44,0.0
skip,1,62,0.0
bail,1,40,0.0
footer,1,40,0.0
dumper,1,30,0.0
diagnostic,1,51,0.0
lish,1,24,0.0
memento,1,16,0.0
patterns,1,69,0.0
yam,1,13,0.0
statuses,1,12,0.0
ngyam,1,11,0.0
current,1,96,0.0
append,1,50,0.0
hint,1,50,0.0
karate,1,207,0.01
grpc,1,125,0.0
helloworld,1,33,0.0
world,1,33,0.0
protobuf,1,33,0.0
observer,1,23,0.0
proto,1,22,0.0
dynamic,1,107,0.0
redis,1,22,0.0
marshaller,1,80,0.0
done,1,11,0.0
descriptor,1,126,0.0
full,1,350,0.01
excute,1,3,0.0
jedis,1,1,0.0
fixture,1,226,0.01
mapper,1,516,0.01
fixtures,1,20,0.0
mother,1,37,0.0
joda,1,80,0.0
optional,1,52,0.0
calendar,1,20,0.0
standard,1,64,0.0
postprocessor,1,20,0.0
setter,1,40,0.0
eval,1,10,0.0
saml,1,632,0.03
authn,1,138,0.01
controllers,1,137,0.0
sso,1,54,0.0
credential,1,54,0.0
idp,1,53,0.0
identity,1,103,0.0
issuer,1,28,0.0
responder,1,28,0.0
seljup,1,1134,0.07
docker,1,255,0.01
selenium,1,449,0.02
selenoid,1,92,0.01
hub,1,84,0.0
preferences,1,57,0.0
binary,1,135,0.0
chrome,1,69,0.0
safari,1,30,0.0
opera,1,38,0.0
edge,1,51,0.0
other,1,76,0.0
firefox,1,64,0.0
selenide,1,27,0.0
session,1,30,0.0
zero,1,1275,0.04
asserter,1,657,0.03
chart,1,440,0.01
preprocessor,1,347,0.01
zzignored,1,296,0.02
logbuilder,1,193,0.01
smart,1,191,0.01
env,1,182,0.0
trick,1,172,0.01
intializer,1,4,0.0
logout,1,8,0.0
authority,1,3,0.0
granter,1,3,0.0
authorization,1,58,0.0
bastion,1,150,0.01
decoder,1,30,0.0
printer,1,86,0.0
decoders,1,10,0.0
started,1,11,0.0
finished,1,11,0.0
bind,1,11,0.0
hints,1,11,0.0
registrar,1,11,0.0
raw,1,76,0.0
unreadable,1,10,0.0
chorus,1,1839,0.09
interpreter,1,1710,0.06
remoting,1,1434,0.05
processes,1,1215,0.04
jmx,1,1199,0.03
tools,1,1208,0.02
handlers,1,739,0.01
webagent,1,736,0.04
stepinvoker,1,652,0.03
handlerconfig,1,584,0.03
invoker,1,581,0.02
pathscanner,1,549,0.03
websockets,1,457,0.02
subsystem,1,380,0.02
executionlistener,1,344,0.02
zerocodejavaexec,1,125,0.01
pojo,1,61,0.0
testhelp,1,25,0.0
zerocode,1,101,0.01
configs,1,135,0.0
localserver,1,8,0.0
randomnumber,1,2,0.0
uuid,1,101,0.0
bin,1,43,0.0
video,1,36,0.0
publish,1,37,0.0
published,1,2,0.0
infrastructure,1,2,0.0
greeter,1,1,0.0
description,1,43,0.0
cli,1,165,0.0
title,1,5,0.0
send,1,125,0.0
push,1,1,0.0
aggregate,1,1,0.0
subscriber,1,1,0.0
configurer,1,115,0.0
servlet,1,37,0.0
raml,1,3,0.0
described,1,2,0.0
saver,1,24,0.0
decorators,1,1,0.0
reponse,1,1,0.0
subjects,1,16,0.0
versions,1,8,0.0
auto,1,21,0.0
registration,1,11,0.0
interactions,1,51,0.0
coffee,1,72,0.0
green,1,37,0.0
testapp,1,34,0.0
actionable,1,31,0.0
then,1,13,0.0
contact,1,14,0.0
given,1,13,0.0
when,1,13,0.0
duplicated,1,12,0.0
but,1,12,0.0
localization,1,41,0.0
features,1,6,0.0
git,1,39,0.0
ignorer,1,12,0.0
bytecode,1,12,0.0
ignorers,1,10,0.0
javassist,1,10,0.0
agent,1,228,0.0
jgit,1,5,0.0
setup,1,51,0.0
openapi,1,3602,0.12
var,1,1169,0.03
moco,1,620,0.04
tuple,1,727,0.02
testwriter,1,534,0.03
tcases,1,356,0.02
encoder,1,340,0.01
constant,1,341,0.01
project,1,247,0.0
reducer,1,184,0.01
pandaria,1,575,0.03
mongo,1,44,0.0
graphql,1,16,0.0
methods,1,23,0.0
repeatable,1,11,0.0
waitable,1,11,0.0
until,1,104,0.01
nullable,1,11,0.0
decimal,1,212,0.01
logic,1,262,0.01
automator,1,53,0.0
keyboard,1,26,0.0
soft,1,8,0.0
touch,1,8,0.0
geometry,1,7,0.0
switcher,1,6,0.0
automatic,1,4,0.0
direction,1,29,0.0
locations,1,44,0.0
uploader,1,3,0.0
nav,1,3,0.0
shell,1,3,0.0
monkey,1,2369,0.1
chaos,1,2013,0.09
assault,1,434,0.02
assaults,1,272,0.01
watcher,1,358,0.01
chaosdemo,1,355,0.02
aspect,1,284,0.01
repo,1,265,0.01
endpoints,1,175,0.01
latency,1,121,0.0
toggledemo,1,96,0.0
metric,1,103,0.0
toggles,1,72,0.0
update,1,73,0.0
outgoing,1,54,0.0
attack,1,52,0.0
scope,1,187,0.0
helpers,1,50,0.0
university,1,10,0.0
internet,1,62,0.0
placeholdit,1,10,0.0
team,1,10,0.0
commerce,1,10,0.0
math,1,10,0.0
slack,1,10,0.0
emoji,1,10,0.0
book,1,95,0.0
business,1,13,0.0
lorem,1,10,0.0
bool,1,7,0.0
blocks,1,15,0.0
gherkin,1,21,0.0
constructor,1,47,0.0
spectrum,1,16,0.0
supplying,1,12,0.0
throwing,1,12,0.0
child,1,99,0.0
idempotent,1,11,0.0
parent,1,12,0.0
after,1,35,0.0
unable,1,9,0.0
specification,1,50,0.0
failing,1,7,0.0
notifying,1,7,0.0
detecting,1,6,0.0
let,1,6,0.0
before,1,119,0.0
configured,1,74,0.0
sanitiser,1,6,0.0
criteria,1,34,0.0
pageobjects,1,414,0.02
eventsystem,1,342,0.02
converters,1,115,0.0
callbacks,1,60,0.0
traits,1,113,0.0
serverdriver,1,1884,0.11
clientdriver,1,1310,0.08
jetty,1,196,0.01
expectation,1,141,0.01
polling,1,89,0.0
secure,1,54,0.0
containing,1,100,0.01
objective,1,4129,0.14
search,1,3102,0.03
generation,1,2654,0.08
predicate,1,2662,0.05
technique,1,1776,0.08
pipeline,1,1738,0.03
coveragecriterion,1,1654,0.08
equivalence,1,1587,0.07
mutation,1,1243,0.04
operator,1,1162,0.02
datatype,1,1102,0.03
classified,1,939,0.04
relational,1,877,0.03
normal,1,796,0.02
schemata,1,724,0.03
dbms,1,713,0.03
mutant,1,647,0.03
lite,1,658,0.01
removers,1,385,0.02
lib,1,37,0.0
compiler,1,34,0.0
picker,1,14,0.0
split,1,13,0.0
multivariate,1,6,0.0
obj,1,5,0.0
gui,1,164,0.0
prometheus,1,107,0.0
updater,1,112,0.0
flatten,1,15,0.0
ratio,1,12,0.0
aggregated,1,19,0.0
save,1,9,0.0
configure,1,7,0.0
total,1,3,0.0
dialog,1,6,0.0
promtheus,1,2,0.0
size,1,147,0.0
snippet,1,913,0.03
mobly,1,546,0.03
bundled,1,546,0.02
bluetooth,1,189,0.01
profiles,1,41,0.0
wifi,1,27,0.0
deserializer,1,78,0.0
serializer,1,169,0.0
telephony,1,26,0.0
account,1,78,0.0
audio,1,26,0.0
mbs,1,24,0.0
rpc,1,24,0.0
advertiser,1,24,0.0
media,1,44,0.0
pairing,1,23,0.0
broadcast,1,23,0.0
sms,1,22,0.0
networking,1,21,0.0
hearing,1,11,0.0
aid,1,11,0.0
uiautomator,1,1,0.0
back,1,3,0.0
frameworks,1,3,0.0
indexmap,1,105,0.01
spark,1,84,0.0
avro,1,49,0.0
lifecycle,1,142,0.0
investigation,1,42,0.0
partial,1,98,0.0
cell,1,454,0.01
verifiable,1,35,0.0
iterator,1,216,0.0
rebase,1,21,0.0
actual,1,14,0.0
keyed,1,14,0.0
per,1,34,0.0
metadata,1,58,0.0
rows,1,8,0.0
users,1,93,0.0
datasource,1,156,0.0
show,1,59,0.0
renderer,1,65,0.0
picasso,1,34,0.0
cachepolicy,1,33,0.0
retrofit,1,28,0.0
toast,1,16,0.0
clicked,1,118,0.0
datafile,1,14,0.0
rounded,1,14,0.0
picture,1,14,0.0
snackbar,1,13,0.0
wrappers,1,2,0.0
label,1,66,0.0
sikuli,1,77,0.0
timber,1,4,0.0
cuppa,1,68,0.0
reporters,1,45,0.0
transforms,1,24,0.0
behaviour,1,12,0.0
only,1,46,0.0
exit,1,82,0.0
heap,1,8,0.0
dump,1,4,0.0
procuder,1,2,0.0
crusher,1,26,0.0
datagram,1,27,0.0
rate,1,19,0.0
tcp,1,190,0.0
nio,1,16,0.0
throttler,1,12,0.0
throttle,1,13,0.0
pass,1,100,0.0
selection,1,202,0.0
inner,1,4,0.0
transfer,1,5,0.0
outer,1,3,0.0
packet,1,2,0.0
delay,1,40,0.0
scheduler,1,37,0.0
bit,1,2,0.0
deletion,1,23,0.0
buffer,1,88,0.0
throttlers,1,1,0.0
meters,1,1,0.0
control,1,52,0.0
multi,1,720,0.01
scheduled,1,1,0.0
contract,1,57,0.0
ldap,1,252,0.01
jndi,1,70,0.0
unboundid,1,28,0.0
toolkit,1,606,0.02
formats,1,416,0.01
preprocess,1,285,0.01
taglet,1,144,0.01
taglets,1,138,0.01
translator,1,120,0.0
markup,1,84,0.0
old,1,114,0.0
normalize,1,79,0.0
semantic,1,76,0.0
documented,1,69,0.0
proposition,1,70,0.0
remove,1,64,0.0
specs,1,48,0.0
profile,1,101,0.0
changer,1,135,0.0
prefabvalues,1,1560,0.09
checkers,1,975,0.05
factories,1,1077,0.04
fieldchecks,1,455,0.03
equals,1,569,0.02
accessor,1,414,0.01
prefab,1,334,0.02
factoryproviders,1,302,0.02
fields,1,216,0.01
reflective,1,294,0.02
cached,1,178,0.0
delegation,1,107,0.0
warning,1,108,0.0
recursion,1,104,0.0
supported,1,189,0.01
conditional,1,269,0.01
guava,1,100,0.0
pagefragments,1,3591,0.21
unmarshaller,1,374,0.02
implementation,1,348,0.01
identification,1,352,0.01
producers,1,280,0.01
waiting,1,282,0.01
proxies,1,257,0.01
mouse,1,226,0.01
impls,1,170,0.01
person,1,83,0.0
place,1,50,0.0
finance,1,25,0.0
amount,1,18,0.0
card,1,17,0.0
gender,1,12,0.0
generate,1,218,0.0
country,1,7,0.0
altitude,1,6,0.0
fruit,1,6,0.0
city,1,6,0.0
longitude,1,6,0.0
last,1,33,0.0
latitude,1,6,0.0
age,1,6,0.0
hsv,1,6,0.0
rgb,1,6,0.0
fill,1,5,0.0
completed,1,51,0.0
runners,1,6,0.0
ute,1,4,0.0
jute,1,2,0.0
jconditions,1,658,0.03
ignore,1,208,0.01
reachable,1,30,0.0
available,1,40,0.0
opened,1,64,0.0
installed,1,30,0.0
exists,1,30,0.0
free,1,28,0.0
space,1,28,0.0
prop,1,21,0.0
reflex,1,15,0.0
net,1,66,0.0
difference,1,1200,0.04
comparison,1,658,0.02
diff,1,514,0.01
qualifier,1,491,0.02
xpath,1,514,0.02
doctype,1,255,0.01
namespace,1,267,0.01
nodes,1,89,0.0
tolerant,1,170,0.01
jaxp,1,167,0.01
tracker,1,151,0.0
whitespace,1,136,0.01
dataprovider,1,3567,0.16
acceptance,1,997,0.05
category,1,360,0.01
convert,1,336,0.01
use,1,290,0.01
override,1,175,0.01
arg,1,108,0.0
external,1,281,0.01
canonical,1,63,0.0
one,1,118,0.0
globally,1,60,0.0
framework,1,57,0.0
newline,1,52,0.0
varargs,1,52,0.0
rabbitmq,1,1424,0.08
exchange,1,741,0.02
tool,1,249,0.0
springboot,1,92,0.0
amqp,1,56,0.0
pointer,1,76,0.0
direct,1,32,0.0
fanout,1,32,0.0
topic,1,32,0.0
bindable,1,32,0.0
classes,1,45,0.0
implemented,1,56,0.0
without,1,56,0.0
transaction,1,30,0.0
transactional,1,30,0.0
amq,1,30,0.0
confirm,1,30,0.0
declarator,1,28,0.0
springcloudbus,1,28,0.0
score,1,225,0.01
creditscore,1,195,0.01
resources,1,217,0.0
eventpublisher,1,111,0.01
signed,1,123,0.0
special,1,74,0.0
smtp,1,74,0.0
memberships,1,37,0.0
welcome,1,37,0.0
temporarily,1,37,0.0
unavailable,1,37,0.0
persistor,1,374,0.02
mssql,1,214,0.01
oracle,1,242,0.01
length,1,317,0.01
unique,1,774,0.03
metamodel,1,188,0.01
relationship,1,178,0.01
primary,1,714,0.02
multiple,1,255,0.01
link,1,347,0.01
mysql,1,139,0.0
relation,1,86,0.0
trigger,1,75,0.0
multipart,1,245,0.01
upload,1,225,0.0
bucket,1,169,0.0
buckets,1,90,0.0
copy,1,229,0.01
kms,1,90,0.0
part,1,119,0.0
aws,1,77,0.0
testsupport,1,63,0.0
uploads,1,41,0.0
parts,1,45,0.0
owner,1,45,0.0
initiate,1,45,0.0
contents,1,39,0.0
roman,1,9,0.0
tdd,1,6,0.0
siriusxi,1,6,0.0
callable,1,21,0.0
prepared,1,21,0.0
extractor,1,114,0.0
queries,1,10,0.0
mvvm,1,29,0.0
movies,1,13,0.0
movie,1,8,0.0
widget,1,3,0.0
moviedetails,1,2,0.0
production,1,1,0.0
foreground,1,1,0.0
poster,1,1,0.0
discover,1,1,0.0
responses,1,1,0.0
caller,1,2,0.0
okir,1,1,0.0
instance,1,801,0.01
historic,1,646,0.03
answer,1,621,0.02
fake,1,559,0.02
fluent,1,346,0.01
statistics,1,247,0.0
expressions,1,234,0.01
mocks,1,59,0.0
job,1,156,0.0
incident,1,147,0.01
deployment,1,119,0.0
decision,1,88,0.0
parse,1,154,0.0
read,1,100,0.0
from,1,132,0.0
coteafs,1,2092,0.1
setting,1,291,0.01
actions,1,257,0.0
windows,1,74,0.0
swipe,1,66,0.0
starting,1,56,0.0
stopping,1,56,0.0
battery,1,32,0.0
capability,1,44,0.0
already,1,28,0.0
find,1,109,0.0
permission,1,30,0.0
desired,1,28,0.0
closing,1,28,0.0
devices,1,10,0.0
apk,1,10,0.0
selectors,1,79,0.0
misc,1,5,0.0
itsecurityquizapp,1,12,0.0
