keyword,doc_freq,total_freq,tfidf
cpputest,1,388,0.11
googletest,1,343,0.09
google,1,343,0.03
finished,1,272,0.05
libunittestcpp,1,178,0.05
libunittest,1,178,0.05
iterator,1,132,0.01
session,1,132,0.01
visual,1,132,0.02
started,1,96,0.02
panel,1,88,0.01
method,1,91,0.0
callstack,1,86,0.02
installer,1,45,0.01
information,1,44,0.0
framework,1,48,0.0
frame,1,43,0.0
time,1,60,0.0
teamcity,1,32,0.01
role,1,8,0.0
security,1,4,0.0
auth,1,19,0.0
memory,1,2,0.0
permission,1,11,0.0
domains,1,2,0.0
gateway,1,1,0.0
monitoring,1,1,0.0
utility,1,1,0.0
registry,1,1,0.0
token,1,1,0.0
logunit,1,61,0.01
logback,1,22,0.0
jul,1,18,0.0
mapper,1,52,0.0
appender,1,6,0.0
capturer,1,4,0.0
spi,1,4,0.0
concurrent,1,3,0.0
postgre,1,50,0.01
preparer,1,117,0.03
resolver,1,60,0.0
binary,1,54,0.0
connection,1,45,0.0
bundled,1,27,0.01
process,1,13,0.0
output,1,13,0.0
integration,1,10,0.0
liquibase,1,10,0.0
preparers,1,6,0.0
directory,1,6,0.0
tweaked,1,5,0.0
legacy,1,3,0.0
uncompress,1,3,0.0
bundle,1,3,0.0
bind,1,3,0.0
mount,1,3,0.0
cleaner,1,1,0.0
alerts,1,28,0.01
alert,1,24,0.0
compute,1,18,0.0
ignite,1,8,0.0
mail,1,4,0.0
found,1,4,0.0
clean,1,4,0.0
expired,1,4,0.0
swagger,1,4,0.0
names,1,4,0.0
grid,1,3,0.0
map,1,3,0.0
reduce,1,3,0.0
fail,1,3,0.0
fast,1,3,0.0
reducer,1,3,0.0
hooks,1,48,0.01
blocks,1,15,0.0
gherkin,1,21,0.0
spec,1,20,0.0
dsl,1,19,0.0
constructor,1,16,0.0
spectrum,1,16,0.0
supplying,1,12,0.0
throwing,1,12,0.0
child,1,52,0.01
idempotent,1,11,0.0
parent,1,11,0.0
executable,1,10,0.0
after,1,10,0.0
tagging,1,10,0.0
construct,1,9,0.0
unable,1,9,0.0
specification,1,8,0.0
configurable,1,8,0.0
parameterized,1,8,0.0
failing,1,7,0.0
notifying,1,7,0.0
reporting,1,7,0.0
detecting,1,6,0.0
let,1,6,0.0
before,1,6,0.0
configured,1,6,0.0
consumer,1,6,0.0
supplier,1,6,0.0
sanitiser,1,6,0.0
criteria,1,8,0.0
variable,1,9,0.0
androidmvp,1,75,0.02
movies,1,8,0.0
keyboard,1,6,0.0
disk,1,5,0.0
tools,1,3,0.0
plan,1,126,0.01
mutant,1,116,0.02
gene,1,90,0.02
swarm,1,80,0.02
mutate,1,72,0.01
exec,1,54,0.01
lexer,1,36,0.0
mutator,1,36,0.01
hive,1,27,0.0
locus,1,27,0.01
outcome,1,27,0.01
splice,1,9,0.0
pretty,1,9,0.0
asset,1,9,0.0
generator,1,15,0.0
mutated,1,9,0.0
replace,1,9,0.0
mutation,1,9,0.0
tree,1,28,0.0
vocabulary,1,9,0.0
template,1,4,0.0
online,1,536,0.09
fineract,1,411,0.11
customer,1,288,0.03
models,1,230,0.01
customers,1,142,0.03
identification,1,204,0.03
loan,1,203,0.04
deposit,1,163,0.03
contract,1,78,0.01
loanaccounts,1,112,0.03
depositaccounts,1,85,0.02
loanapplication,1,75,0.02
injection,1,73,0.01
payment,1,72,0.01
create,1,60,0.0
loans,1,32,0.01
form,1,55,0.0
createdepositaccount,1,50,0.01
accounts,1,42,0.01
createcustomer,1,49,0.01
views,1,29,0.0
datamanager,1,46,0.01
planned,1,42,0.01
createidentification,1,40,0.01
bottom,1,40,0.01
sheet,1,40,0.01
income,1,39,0.01
roles,1,36,0.01
launcher,1,36,0.0
debt,1,36,0.01
