keyword,doc_freq,total_freq,tfidf
collector,3,527,0.02
metric,3,611,0.02
registry,3,341,0.01
bar,3,624,0.01
metadata,3,820,0.01
subject,3,438,0.01
kafka,3,340,0.01
rest,3,262,0.01
var,3,3453,0.07
function,3,1802,0.02
authentication,3,236,0.01
bundle,3,169,0.0
selected,3,1600,0.04
root,3,907,0.02
commit,3,273,0.01
appium,3,844,0.05
capability,3,332,0.02
ios,3,362,0.02
executor,3,1035,0.03
selenium,3,911,0.06
order,3,712,0.02
comment,3,835,0.02
out,3,1558,0.01
last,3,856,0.01
charset,3,334,0.01
boot,3,288,0.01
spring,3,356,0.01
args,3,1258,0.01
block,3,1191,0.02
option,3,703,0.01
expression,3,2669,0.06
mode,3,720,0.01
variable,3,786,0.02
host,3,605,0.01
rules,3,186,0.01
socket,3,780,0.01
channel,3,339,0.01
outgoing,3,149,0.01
unit,3,1024,0.02
mapper,3,726,0.01
steps,3,958,0.03
global,3,503,0.02
column,3,7847,0.1
sql,3,2209,0.03
predicate,3,1976,0.05
database,3,1406,0.02
elements,3,517,0.01
generate,3,714,0.02
arrays,3,961,0.02
chain,3,202,0.01
delegate,3,649,0.02
browser,3,2651,0.11
events,3,527,0.01
after,3,869,0.03
mockito,3,368,0.03
click,3,319,0.0
converter,3,1189,0.03
convert,3,485,0.02
illegal,3,1150,0.03
publisher,3,194,0.01
fetch,3,196,0.01
document,3,1263,0.02
dir,3,1539,0.03
send,3,693,0.02
reader,3,1002,0.01
generator,3,1995,0.05
compare,3,647,0.02
that,3,758,0.02
thread,3,803,0.01
remote,3,442,0.01
hello,3,179,0.01
names,3,639,0.01
connection,3,1223,0.01
parse,3,987,0.01
presenter,3,141,0.01
asset,2,284,0.01
props,2,408,0.01
resources,2,161,0.0
email,2,197,0.01
will,2,34,0.0
sync,2,676,0.02
press,2,115,0.01
keycode,2,258,0.01
left,2,252,0.0
exists,2,471,0.02
checked,2,121,0.0
when,2,365,0.02
then,2,268,0.01
launch,2,94,0.01
mocked,2,45,0.0
fake,2,325,0.02
collectors,2,580,0.02
meter,2,166,0.01
bucket,2,880,0.02
metrics,2,228,0.01
box,2,838,0.02
configs,2,199,0.01
location,2,1732,0.03
current,2,1216,0.01
touch,2,158,0.01
point,2,756,0.01
height,2,319,0.0
tap,2,275,0.02
lock,2,230,0.0
jackson,2,570,0.02
dto,2,205,0.01
fasterxml,2,479,0.02
uuid,2,250,0.01
answer,2,130,0.0
score,2,323,0.01
widget,2,95,0.0
nullable,2,1022,0.02
saved,2,243,0.01
placeholder,2,410,0.02
container,2,324,0.01
res,2,391,0.01
progress,2,540,0.01
attr,2,576,0.02
checker,2,1001,0.05
does,2,96,0.01
openqa,2,490,0.03
methods,2,463,0.01
counter,2,323,0.01
console,2,518,0.02
skip,2,223,0.01
prefix,2,651,0.02
err,2,271,0.01
plan,2,329,0.01
line,2,1308,0.01
producer,2,711,0.03
hook,2,463,0.02
blocks,2,111,0.0
reporter,2,323,0.01
hooks,2,148,0.01
empty,2,2120,0.04
reporters,2,80,0.01
each,2,824,0.03
cause,2,675,0.02
environment,2,372,0.01
locale,2,336,0.01
cookie,2,258,0.01
pair,2,614,0.01
tester,2,292,0.02
selection,2,663,0.02
reference,2,720,0.01
reactor,2,201,0.01
filters,2,128,0.0
queue,2,554,0.01
formatter,2,664,0.02
verifier,2,295,0.02
zerocode,2,663,0.05
jsmart,2,624,0.04
record,2,826,0.01
assertions,2,678,0.04
collection,2,869,0.01
columns,2,1026,0.02
tables,2,486,0.02
write,2,1633,0.02
interactor,2,736,0.04
word,2,412,0.01
documented,2,356,0.02
words,2,200,0.01
graph,2,337,0.01
between,2,248,0.01
call,2,687,0.01
post,2,600,0.01
interceptor,2,84,0.0
novatec,2,2520,0.2
testit,2,2524,0.2
webtester,2,2520,0.2
select,2,773,0.02
browsers,2,202,0.02
person,2,116,0.0
first,2,815,0.02
mapping,2,757,0.02
autowired,2,160,0.0
logging,2,884,0.02
logs,2,173,0.01
raw,2,252,0.01
before,2,756,0.03
task,2,739,0.01
variables,2,431,0.02
bpmn,2,1386,0.08
rafaeltoledo,2,10,0.0
compat,2,74,0.0
coverage,2,292,0.02
ext,2,273,0.01
hide,2,184,0.01
voghdev,2,179,0.01
displayed,2,106,0.01
script,2,772,0.02
pages,2,191,0.01
agent,2,249,0.01
ref,2,655,0.01
transformer,2,372,0.01
notes,2,97,0.01
reports,2,186,0.01
details,2,327,0.01
only,2,390,0.02
read,2,909,0.01
domain,2,940,0.02
full,2,196,0.01
created,2,91,0.0
automation,2,156,0.01
html,2,449,0.01
failure,2,819,0.02
scope,2,627,0.02
memory,2,187,0.01
enabled,2,831,0.02
offset,2,408,0.01
child,2,954,0.02
receiver,2,317,0.01
auto,2,413,0.01
mobile,2,668,0.04
gender,2,86,0.0
helper,2,540,0.01
embedded,2,161,0.01
zapodot,2,80,0.01
substring,2,427,0.02
baos,2,29,0.0
hero,2,517,0.03
heroes,2,263,0.02
screenshot,2,396,0.02
karumi,2,130,0.01
avengers,2,53,0.0
initialize,2,215,0.01
recycler,2,125,0.0
detail,2,250,0.01
there,2,52,0.0
photo,2,41,0.0
are,2,236,0.01
present,2,747,0.03
iterator,2,1130,0.02
regex,2,490,0.01
tree,2,1733,0.03
access,2,427,0.01
idling,2,74,0.01
desc,2,737,0.02
module,2,631,0.01
aem,1,367,0.03
wcm,1,336,0.02
sling,1,320,0.02
jcr,1,263,0.02
day,1,400,0.02
operation,1,1000,0.02
unsupported,1,443,0.02
constants,1,810,0.01
dam,1,155,0.01
rendition,1,128,0.01
kheera,1,13,0.0
instrumentation,1,118,0.0
window,1,384,0.01
keyguard,1,8,0.0
enter,1,45,0.0
kheerasample,1,6,0.0
flag,1,236,0.01
annotations,1,963,0.03
see,1,26,0.0
finish,1,32,0.0
automator,1,94,0.01
meta,1,393,0.01
shift,1,72,0.0
found,1,910,0.03
uiautomator,1,27,0.0
klass,1,52,0.0
wrapped,1,145,0.01
true,1,364,0.01
permission,1,37,0.0
pad,1,21,0.0
jmockit,1,5,0.0
tested,1,14,0.0
verifications,1,7,0.0
expectations,1,48,0.0
labels,1,135,0.0
quantile,1,85,0.01
cfg,1,103,0.0
prometheus,1,72,0.0
johrstrom,1,49,0.0
help,1,217,0.01
quantiles,1,30,0.0
gui,1,50,0.0
label,1,798,0.01
functors,1,35,0.0
jmeter,1,38,0.0
functor,1,31,0.0
keyboard,1,221,0.01
kgb,1,156,0.01
received,1,116,0.01
absolute,1,392,0.02
evernote,1,49,0.0
keyboards,1,28,0.0
soft,1,56,0.0
espressokeyboard,1,35,0.0
adobe,1,305,0.02
upload,1,282,0.01
part,1,431,0.01
buckets,1,85,0.0
multipart,1,253,0.02
kms,1,115,0.01
parts,1,185,0.01
wire,1,88,0.0
tomakehurst,1,54,0.0
wiremock,1,56,0.0
subjects,1,31,0.0
parsed,1,85,0.0
versions,1,27,0.0
confluent,1,21,0.0
schemaregistry,1,21,0.0
delete,1,735,0.02
stub,1,41,0.0
bakdata,1,12,0.0
schemaregistrymock,1,12,0.0
matching,1,394,0.02
registration,1,10,0.0
radio,1,173,0.01
question,1,64,0.0
increment,1,203,0.01
radiobutton,1,22,0.0
checkbox,1,62,0.0
answers,1,15,0.0
attack,1,29,0.0
administrative,1,7,0.0
physical,1,6,0.0
logical,1,6,0.0
flood,1,5,0.0
capture,1,123,0.0
driving,1,5,0.0
engineering,1,5,0.0
diddling,1,5,0.0
packet,1,34,0.0
dumpster,1,5,0.0
social,1,5,0.0
denial,1,5,0.0
tcpsyn,1,5,0.0
botnet,1,5,0.0
availability,1,16,0.0
integrity,1,10,0.0
confidentiality,1,6,0.0
def,1,3532,0.11
tcases,1,1033,0.08
cornutum,1,963,0.08
tuple,1,954,0.03
defs,1,238,0.01
vars,1,304,0.01
saml,1,348,0.02
opensaml,1,138,0.01
idp,1,99,0.01
signature,1,188,0.01
mujina,1,74,0.01
authn,1,65,0.0
sso,1,57,0.0
menu,1,1075,0.02
inflater,1,29,0.0
adavis,1,2,0.0
inflate,1,13,0.0
begin,1,50,0.0
transaction,1,144,0.0
vanniktech,1,99,0.01
relative,1,236,0.01
expect,1,135,0.01
failed,1,716,0.03
right,1,225,0.0
top,1,266,0.01
bottom,1,229,0.01
cucumber,1,128,0.01
integration,1,47,0.0
session,1,262,0.0
screens,1,15,0.0
extent,1,70,0.0
fis,1,44,0.0
jute,1,73,0.01
jvm,1,48,0.0
detected,1,35,0.0
str,1,445,0.01
terminal,1,24,0.0
mojo,1,71,0.0
thr,1,21,0.0
include,1,334,0.01
indentation,1,68,0.01
bail,1,60,0.0
representer,1,60,0.0
directive,1,161,0.01
yaml,1,92,0.0
footer,1,67,0.0
diagnostic,1,49,0.0
comments,1,125,0.01
reason,1,234,0.01
workshop,1,2,0.0
exampledriven,1,1,0.0
springboottestingworkshop,1,1,0.0
autoconfigure,1,26,0.0
cuppa,1,229,0.02
forgerock,1,197,0.01
parents,1,192,0.01
behaviour,1,86,0.01
stack,1,558,0.01
trace,1,707,0.01
functions,1,104,0.0
groups,1,352,0.01
junitpioneer,1,63,0.01
entries,1,138,0.01
range,1,681,0.02
clear,1,591,0.02
std,1,255,0.01
namespace,1,418,0.01
zone,1,130,0.0
parallel,1,382,0.01
invocation,1,410,0.02
paweladamski,1,77,0.01
httpclientmock,1,77,0.01
form,1,317,0.01
debugger,1,49,0.0
extra,1,123,0.0
allow,1,237,0.01
afewroosloose,1,24,0.0
abtesting,1,24,0.0
spec,1,714,0.02
picker,1,36,0.0
env,1,516,0.02
round,1,54,0.0
datas,1,12,0.0
prefs,1,17,0.0
kind,1,102,0.0
attached,1,10,0.0
messager,1,11,0.0
enclosing,1,128,0.01
src,1,156,0.0
crusher,1,283,0.02
throttler,1,221,0.01
netcrusher,1,183,0.01
tcp,1,232,0.01
rate,1,230,0.01
datagram,1,188,0.01
meters,1,143,0.01
nio,1,636,0.02
transform,1,768,0.02
inet,1,210,0.01
incoming,1,160,0.01
connect,1,300,0.01
delay,1,337,0.01
close,1,768,0.02
outer,1,141,0.01
open,1,762,0.02
pass,1,305,0.01
accessor,1,555,0.02
jqno,1,434,0.04
equalsverifier,1,434,0.04
prefab,1,328,0.03
red,1,256,0.01
warnings,1,883,0.03
suppress,1,892,0.03
reflection,1,332,0.01
warning,1,275,0.01
cached,1,265,0.01
prefabvalues,1,129,0.01
blue,1,156,0.01
guava,1,115,0.01
zero,1,492,0.02
records,1,322,0.01
csv,1,893,0.03
bastion,1,290,0.02
require,1,469,0.02
rocks,1,133,0.01
route,1,94,0.0
bindings,1,370,0.02
invalid,1,348,0.01
schemaanalyst,1,3398,0.22
constraint,1,3265,0.11
mutant,1,2352,0.14
mutants,1,939,0.06
mutation,1,1398,0.06
dbms,1,1271,0.08
sqlrepresentation,1,975,0.06
primary,1,982,0.04
executable,1,387,0.02
toradocu,1,254,0.02
specification,1,192,0.01
translation,1,173,0.01
member,1,386,0.01
semantic,1,141,0.01
guard,1,134,0.01
proposition,1,111,0.01
replace,1,725,0.02
extractor,1,147,0.01
datagen,1,105,0.01
qala,1,76,0.01
times,1,138,0.0
seed,1,372,0.01
instant,1,108,0.0
parameterized,1,250,0.01
unicode,1,35,0.0
gabrielsamojlo,1,77,0.01
offit,1,76,0.01
retrofit,1,93,0.0
mockable,1,63,0.0
posts,1,64,0.0
off,1,103,0.0
runnable,1,268,0.01
pagefragments,1,631,0.05
texts,1,185,0.01
weather,1,68,0.0
example,1,350,0.01
controller,1,315,0.0
persistence,1,115,0.0
beans,1,129,0.0
appender,1,49,0.0
bitcraft,1,14,0.0
remove,1,1247,0.03
capturing,1,15,0.0
collect,1,692,0.03
setup,1,86,0.0
simple,1,832,0.02
camunda,1,642,0.04
bpm,1,268,0.02
community,1,203,0.01
historic,1,204,0.01
services,1,112,0.0
mocks,1,59,0.0
tenant,1,130,0.01
history,1,210,0.01
fluent,1,157,0.01
statistics,1,116,0.01
identity,1,93,0.0
business,1,84,0.0
gone,1,18,0.0
runners,1,125,0.01
should,1,410,0.02
update,1,1421,0.02
appcompat,1,4,0.0
roman,1,22,0.0
symbols,1,54,0.0
sum,1,63,0.0
previous,1,68,0.0
symbol,1,17,0.0
siriusxi,1,1,0.0
tdd,1,1,0.0
serial,1,288,0.01
uid,1,258,0.01
arabic,1,1,0.0
upper,1,231,0.01
credit,1,140,0.01
sender,1,44,0.0
topic,1,101,0.0
validation,1,556,0.02
clients,1,82,0.0
constraints,1,609,0.02
specialmembershipservice,1,20,0.0
special,1,74,0.01
welcomememberemailservice,1,16,0.0
progressbuttonview,1,58,0.0
background,1,247,0.01
loading,1,135,0.01
tint,1,37,0.0
padding,1,78,0.0
dialog,1,256,0.0
attrs,1,147,0.0
styleable,1,27,0.0
fixture,1,667,0.03
beanmother,1,219,0.02
converters,1,123,0.0
fixtures,1,24,0.0
handle,1,439,0.01
processor,1,290,0.01
converted,1,78,0.0
can,1,244,0.01
loader,1,468,0.01
fetched,1,71,0.0
paco,1,72,0.01
fetcher,1,50,0.0
ansi,1,41,0.0
css,1,257,0.01
reset,1,320,0.01
typed,1,150,0.01
bold,1,33,0.0
recently,1,20,0.0
bpel,1,1529,0.12
betsy,1,1291,0.1
tasks,1,1042,0.03
engines,1,520,0.03
files,1,928,0.01
pebl,1,722,0.06
deployment,1,594,0.03
resolve,1,847,0.03
folder,1,997,0.03
paths,1,490,0.01
timeouts,1,326,0.03
construct,1,559,0.03
virtual,1,533,0.03
soap,1,462,0.03
pageobjects,1,249,0.02
identification,1,206,0.01
generic,1,465,0.01
git,1,192,0.01
storage,1,117,0.0
walkmod,1,41,0.0
clazz,1,391,0.01
branch,1,48,0.0
ignorer,1,36,0.0
javassist,1,37,0.0
pool,1,202,0.0
jgit,1,28,0.0
eclipse,1,122,0.0
walk,1,35,0.0
rev,1,25,0.0
commons,1,657,0.02
movie,1,220,0.01
movies,1,111,0.01
segunfamisa,1,67,0.0
mvvm,1,67,0.0
observable,1,96,0.0
vote,1,36,0.0
foreground,1,86,0.0
serialized,1,40,0.0
poster,1,24,0.0
databinding,1,25,0.0
backdrop,1,21,0.0
production,1,21,0.0
release,1,392,0.02
average,1,25,0.0
overview,1,23,0.0
skeleton,1,71,0.0
skel,1,40,0.0
val,1,738,0.01
mediator,1,53,0.0
arr,1,21,0.0
structure,1,104,0.0
join,1,209,0.01
flat,1,165,0.01
protectsoft,1,9,0.0
comparator,1,352,0.01
obj,1,1280,0.02
exact,1,52,0.0
above,1,41,0.0
video,1,133,0.0
codely,1,32,0.0
bus,1,83,0.0
shared,1,61,0.0
mooc,1,15,0.0
published,1,41,0.0
publish,1,157,0.01
subscriber,1,23,0.0
recorded,1,10,0.0
qualified,1,92,0.0
identifier,1,383,0.01
push,1,59,0.0
linked,1,796,0.03
subscribed,1,3,0.0
aggregate,1,14,0.0
infrastructure,1,3,0.0
tokens,1,367,0.01
gherkin,1,276,0.02
examples,1,396,0.02
outline,1,241,0.01
pickle,1,125,0.01
eof,1,152,0.01
ast,1,172,0.01
keyword,1,116,0.01
blogspot,1,47,0.0
search,1,741,0.01
drivers,1,76,0.0
criteria,1,83,0.0
sikuli,1,45,0.0
until,1,232,0.01
home,1,123,0.0
locator,1,167,0.01
cleanup,1,65,0.0
vertx,1,545,0.02
async,1,328,0.01
completion,1,140,0.01
chaos,1,753,0.05
monkey,1,663,0.04
assault,1,301,0.02
codecentric,1,183,0.01
watcher,1,168,0.01
bean,1,544,0.01
assaults,1,53,0.0
toggle,1,307,0.01
active,1,177,0.01
unleash,1,61,0.0
toggles,1,44,0.0
repo,1,190,0.01
advice,1,100,0.01
apdu,1,23,0.0
applet,1,18,0.0
world,1,28,0.0
aid,1,38,0.0
simulator,1,14,0.0
javacard,1,4,0.0
card,1,116,0.0
framework,1,183,0.01
tmp,1,103,0.0
install,1,214,0.01
licel,1,2,0.0
and,1,1508,0.03
jcardsim,1,2,0.0
atomic,1,385,0.02
smartcardio,1,2,0.0
deselect,1,34,0.0
cla,1,2,0.0
ins,1,37,0.0
transmit,1,1,0.0
println,1,829,0.01
jpa,1,644,0.03
kuros,1,569,0.05
relation,1,229,0.01
creation,1,315,0.02
hierarchy,1,183,0.01
relations,1,143,0.01
depth,1,232,0.01
chorus,1,2136,0.15
chorusbdd,1,1133,0.08
invoker,1,435,0.02
features,1,303,0.01
dataprovider,1,513,0.04
tngtech,1,490,0.03
use,1,756,0.02
idx,1,141,0.0
providers,1,61,0.0
exchange,1,403,0.01
rabbitmq,1,189,0.01
basic,1,653,0.02
delivery,1,184,0.01
routing,1,123,0.01
fridujo,1,105,0.01
amqp,1,115,0.01
pointer,1,124,0.0
ack,1,88,0.0
shutdown,1,317,0.02
amq,1,73,0.0
cancel,1,161,0.01
declare,1,60,0.0
wrapper,1,419,0.01
signal,1,90,0.0
deliver,1,56,0.0
messages,1,172,0.0
coteafs,1,286,0.02
wasiqb,1,259,0.02
setting,1,305,0.01
swipe,1,148,0.01
actions,1,195,0.01
distance,1,149,0.0
direction,1,88,0.0
country,1,338,0.01
randomdata,1,182,0.01
zielony,1,157,0.01
used,1,269,0.01
duplicates,1,57,0.0
female,1,33,0.0
male,1,32,0.0
prevent,1,32,0.0
descriptor,1,437,0.01
observer,1,149,0.0
redis,1,109,0.0
proto,1,151,0.01
grpc,1,80,0.0
thinkerou,1,62,0.0
karate,1,57,0.0
dynamic,1,129,0.01
reply,1,109,0.0
jedis,1,35,0.0
protobuf,1,48,0.0
protos,1,20,0.0
immutable,1,131,0.0
payload,1,70,0.0
done,1,238,0.01
ldap,1,141,0.01
directory,1,485,0.01
naming,1,36,0.0
initial,1,222,0.01
bytebuddy,1,72,0.01
unboundid,1,19,0.0
dsn,1,19,0.0
credentials,1,93,0.0
tls,1,14,0.0
ldifs,1,13,0.0
handled,1,69,0.0
starts,1,363,0.02
bin,1,142,0.01
avenger,1,36,0.0
dagger,1,48,0.0
badge,1,33,0.0
some,1,43,0.0
wdm,1,83,0.01
docker,1,83,0.0
bonigarcia,1,49,0.0
seljup,1,44,0.0
preferences,1,49,0.0
heap,1,66,0.0
rehydrate,1,18,0.0
rehydrator,1,19,0.0
instances,1,114,0.0
iterable,1,399,0.02
netbeans,1,11,0.0
lib,1,62,0.0
profiler,1,11,0.0
ptypes,1,11,0.0
objenesis,1,34,0.0
walker,1,18,0.0
dcname,1,10,0.0
rehydration,1,8,0.0
gridkit,1,7,0.0
instantiator,1,62,0.0
seek,1,60,0.0
pid,1,14,0.0
abs,1,38,0.0
dump,1,113,0.01
level,1,1629,0.03
levels,1,141,0.01
loggers,1,16,0.0
streams,1,48,0.0
printing,1,40,0.0
delegates,1,15,0.0
suppressions,1,13,0.0
readonly,1,24,0.0
extensions,1,248,0.01
collections,1,888,0.03
concurrent,1,425,0.01
timber,1,32,0.0
priority,1,192,0.01
fails,1,11,0.0
timestamp,1,238,0.01
verbose,1,32,0.0
debug,1,729,0.01
buffered,1,322,0.01
warn,1,306,0.02
errors,1,149,0.01
lachlanmckee,1,2,0.0
creator,1,249,0.01
compatibility,1,75,0.01
jdbc,1,113,0.0
plugin,1,89,0.0
initialization,1,129,0.01
contexts,1,36,0.0
liquibase,1,26,0.0
sequence,1,310,0.01
matcheable,1,47,0.0
past,1,43,0.0
googlecode,1,37,0.0
selite,1,37,0.0
removed,1,82,0.0
prefixes,1,92,0.0
was,1,103,0.01
configurer,1,152,0.01
logout,1,28,0.0
auth,1,347,0.01
demo,1,27,0.0
username,1,153,0.0
principal,1,55,0.0
success,1,473,0.01
enable,1,142,0.0
authorization,1,38,0.0
configure,1,114,0.01
control,1,1544,0.04
comparison,1,994,0.04
xpath,1,769,0.05
xmlunit,1,550,0.04
difference,1,557,0.03
nodes,1,448,0.01
diff,1,515,0.02
sax,1,575,0.03
dom,1,363,0.01
named,1,423,0.01
zerocodejavaexec,1,11,0.0
refresh,1,97,0.0
ssl,1,217,0.01
quantity,1,39,0.0
secret,1,11,0.0
snippet,1,309,0.02
bluetooth,1,260,0.01
wifi,1,199,0.01
rpc,1,183,0.01
mobly,1,100,0.01
scan,1,128,0.0
account,1,107,0.0
advertise,1,80,0.01
sms,1,61,0.0
bundled,1,44,0.0
audio,1,48,0.0
profile,1,299,0.01
codes,1,246,0.01
characters,1,203,0.01
scheduler,1,117,0.0
myapplication,1,13,0.0
skin,1,12,0.0
eye,1,12,0.0
year,1,146,0.01
hair,1,12,0.0
birth,1,14,0.0
films,1,12,0.0
species,1,12,0.0
vehicles,1,12,0.0
edited,1,12,0.0
mass,1,12,0.0
homeworld,1,12,0.0
starships,1,12,0.0
schedulers,1,21,0.0
subscription,1,23,0.0
defined,1,165,0.01
quicktheories,1,294,0.02
gen,1,705,0.03
inclusive,1,237,0.02
visit,1,909,0.02
precursor,1,149,0.01
insn,1,126,0.01
probe,1,108,0.01
theory,1,109,0.01
strategy,1,281,0.01
dsl,1,121,0.01
shrink,1,90,0.01
prng,1,78,0.01
assumptions,1,57,0.0
epoch,1,68,0.0
cell,1,1556,0.04
rows,1,976,0.02
verifiable,1,253,0.02
comparators,1,182,0.01
tablasco,1,162,0.01
matched,1,339,0.02
surplus,1,116,0.01
summary,1,454,0.02
jakimli,1,161,0.01
pandaria,1,161,0.01
than,1,171,0.01
evaluate,1,301,0.02
verification,1,150,0.01
raml,1,112,0.01
usage,1,251,0.01
nidi,1,41,0.0
guru,1,41,0.0
saver,1,48,0.0
save,1,742,0.02
ramltester,1,26,0.0
described,1,45,0.0
arg,1,432,0.01
katasuperheroes,1,67,0.01
items,1,552,0.01
toolbar,1,140,0.0
restdriver,1,190,0.02
serverdriver,1,85,0.01
real,1,403,0.02
expectation,1,82,0.01
requests,1,65,0.0
modifiers,1,152,0.01
clientdriver,1,62,0.01
hamcrest,1,440,0.04
faker,1,258,0.02
bloco,1,121,0.01
components,1,396,0.01
sentence,1,63,0.0
digits,1,48,0.0
supplemental,1,29,0.0
num,1,562,0.01
math,1,268,0.0
helpers,1,33,0.0
period,1,156,0.01
days,1,116,0.01
sentences,1,40,0.0
slug,1,19,0.0
categories,1,48,0.0
batch,1,514,0.01
ttddyy,1,205,0.01
dsproxy,1,205,0.01
callable,1,356,0.01
