keyword,doc_freq,total_freq,tfidf
spring,1,307,0.01
beans,1,437,0.02
javafx,1,4682,0.1
component,1,3987,0.07
scene,1,3580,0.08
button,1,3508,0.04
marathon,1,3407,0.28
pane,1,3136,0.08
net,1,3118,0.05
sourceforge,1,2628,0.22
box,1,2669,0.06
menu,1,2718,0.04
node,1,3496,0.03
window,1,2614,0.07
listener,1,2288,0.02
collector,1,140,0.01
appender,1,120,0.01
logging,1,863,0.03
collectors,1,666,0.03
logs,1,247,0.01
bitcraft,1,14,0.0
extension,1,361,0.01
print,1,1077,0.02
raw,1,283,0.01
remove,1,1496,0.04
capturing,1,28,0.0
arrays,1,789,0.02
layout,1,1489,0.01
collect,1,786,0.04
before,1,629,0.03
setup,1,212,0.01
junit,1,453,0.01
err,1,407,0.01
simple,1,1156,0.03
jupiter,1,34,0.0
uuid,1,109,0.0
instances,1,963,0.04
cache,1,1218,0.02
load,1,1697,0.04
balancer,1,525,0.05
group,1,2475,0.03
groups,1,621,0.02
security,1,675,0.02
health,1,304,0.02
raider,1,254,0.02
intuit,1,232,0.02
cloudraider,1,231,0.02
delegator,1,233,0.02
credentials,1,351,0.01
describe,1,320,0.02
num,1,1042,0.02
subnet,1,184,0.01
amazon,1,266,0.01
balancers,1,91,0.01
aws,1,278,0.01
ids,1,349,0.01
dynamo,1,168,0.01
process,1,666,0.01
gepard,1,517,0.05
feeder,1,473,0.04
epam,1,301,0.02
environment,1,714,0.02
exit,1,734,0.03
driven,1,177,0.02
reporter,1,380,0.02
valuer,1,100,0.01
count,1,2319,0.02
details,1,649,0.02
feeders,1,34,0.0
dir,1,2316,0.05
hive,1,309,0.02
oozie,1,313,0.02
hbase,1,254,0.02
conf,1,314,0.01
gateway,1,254,0.01
hdfs,1,279,0.02
address,1,919,0.02
topology,1,167,0.01
hadoop,1,154,0.01
lib,1,178,0.01
kafka,1,343,0.01
container,1,1636,0.04
zookeeper,1,166,0.01
hsqldb,1,119,0.01
share,1,227,0.01
illegal,1,963,0.03
servlet,1,208,0.0
yarn,1,106,0.01
coteafs,1,286,0.02
wasiqb,1,259,0.02
setting,1,327,0.01
swipe,1,255,0.01
touch,1,227,0.01
distance,1,196,0.01
direction,1,141,0.0
descriptor,1,482,0.01
observer,1,137,0.0
redis,1,109,0.0
proto,1,81,0.0
grpc,1,80,0.0
helper,1,803,0.02
call,1,594,0.01
thinkerou,1,62,0.01
karate,1,57,0.0
hello,1,86,0.0
dynamic,1,227,0.01
google,1,547,0.01
reply,1,93,0.0
jedis,1,35,0.0
channel,1,542,0.01
protobuf,1,32,0.0
full,1,427,0.02
feature,1,664,0.02
protos,1,20,0.0
immutable,1,126,0.0
payload,1,439,0.01
done,1,128,0.01
job,1,457,0.01
otto,1,282,0.02
jlineup,1,285,0.02
lineup,1,209,0.02
cookies,1,363,0.02
reports,1,163,0.01
urls,1,193,0.01
separator,1,1797,0.08
messages,1,700,0.02
noraui,1,643,0.05
nora,1,623,0.05
technical,1,440,0.03
cli,1,574,0.02
failure,1,969,0.03
bdd,1,96,0.01
transform,1,248,0.01
transformer,1,459,0.02
testing,1,128,0.01
accenture,1,56,0.0
lombok,1,65,0.0
uri,1,1313,0.02
finished,1,205,0.01
resolver,1,451,0.02
tests,1,274,0.01
executor,1,661,0.02
integration,1,144,0.01
session,1,1367,0.02
screens,1,26,0.0
execute,1,1031,0.03
press,1,146,0.01
extent,1,56,0.0
fis,1,49,0.0
fixture,1,1074,0.06
converter,1,1037,0.03
token,1,1435,0.02
beanmother,1,219,0.02
converters,1,136,0.01
types,1,370,0.0
convert,1,619,0.03
fragment,1,158,0.0
fixtures,1,55,0.0
handle,1,1149,0.03
common,1,831,0.01
processor,1,310,0.01
post,1,784,0.02
converted,1,118,0.01
can,1,295,0.02
loader,1,584,0.01
parent,1,1990,0.04
fetched,1,67,0.01
fetch,1,210,0.01
paco,1,72,0.01
global,1,194,0.01
fetcher,1,78,0.01
ansi,1,83,0.01
timeout,1,1120,0.04
css,1,477,0.02
document,1,858,0.02
selector,1,1065,0.04
user,1,1293,0.01
agent,1,735,0.02
reset,1,326,0.01
typed,1,81,0.0
body,1,779,0.02
headers,1,983,0.03
rule,1,621,0.02
schema,1,410,0.01
bold,1,122,0.01
recently,1,20,0.0
jgiven,1,747,0.07
tngtech,1,719,0.06
formatter,1,775,0.03
arguments,1,705,0.02
lists,1,178,0.01
identifier,1,1530,0.05
builds,1,462,0.03
branch,1,969,0.04
scenarioo,1,860,0.08
use,1,1186,0.04
comparison,1,1371,0.07
docu,1,603,0.06
diff,1,902,0.03
sketch,1,360,0.02
reference,1,687,0.02
summary,1,1119,0.05
link,1,757,0.02
occurrence,1,276,0.02
issue,1,767,0.03
commonspec,1,1721,0.16
task,1,744,0.01
end,1,2071,0.03
namespace,1,601,0.02
connection,1,1320,0.02
spec,1,668,0.02
pickle,1,449,0.04
stratio,1,429,0.04
tenant,1,437,0.02
env,1,649,0.02
