keyword,doc_freq,total_freq,tfidf
properties,3,199,0.01
springframework,3,206,0.01
autowired,3,55,0.01
movie,2,449,0.08
login,2,366,0.05
home,2,148,0.02
search,2,199,0.02
dialog,2,311,0.02
movies,2,140,0.03
dagger,2,68,0.02
provides,2,53,0.01
content,2,363,0.01
dao,2,530,0.05
cache,2,135,0.01
title,2,292,0.02
load,2,94,0.01
room,2,36,0.01
argument,2,169,0.01
stack,2,189,0.01
current,2,332,0.01
clazz,2,152,0.02
compare,2,286,0.04
trace,2,160,0.01
mode,2,74,0.0
reader,2,192,0.01
gson,2,177,0.02
scope,2,78,0.01
intent,2,285,0.02
injector,2,110,0.02
client,2,239,0.01
index,2,872,0.01
script,2,255,0.03
token,2,345,0.02
results,2,221,0.02
start,2,339,0.01
control,2,1167,0.12
diff,2,444,0.06
append,2,604,0.02
uri,2,387,0.02
with,2,540,0.03
matcher,2,950,0.09
swing,2,653,0.06
command,2,569,0.03
project,2,372,0.03
table,2,271,0.01
auto,2,269,0.03
runtime,2,295,0.02
handler,2,435,0.02
output,2,240,0.01
level,2,418,0.03
log,2,365,0.01
mapping,2,102,0.01
execution,2,960,0.11
from,2,353,0.02
all,2,327,0.02
body,2,125,0.01
fragment,2,582,0.04
target,2,299,0.01
internal,2,182,0.02
suite,2,339,0.06
enable,2,118,0.02
update,2,189,0.01
container,2,170,0.01
prepared,2,240,0.04
network,2,98,0.01
consumer,2,72,0.01
resolver,2,130,0.02
servlet,2,243,0.02
empty,2,511,0.04
http,2,291,0.01
integer,2,569,0.02
loan,2,585,0.13
username,2,168,0.02
optional,2,133,0.01
batch,2,453,0.05
params,2,276,0.01
condition,2,221,0.03
policy,2,88,0.01
timeout,2,86,0.01
prop,2,77,0.01
property,2,227,0.01
spring,2,41,0.0
services,2,63,0.01
hook,2,401,0.07
tags,2,249,0.03
blocks,2,90,0.01
run,2,361,0.03
hooks,2,147,0.04
runner,2,263,0.03
filter,2,296,0.02
account,2,559,0.06
cjlib,1,146,0.05
cleanarchitecture,1,146,0.04
navigator,1,52,0.01
components,1,54,0.01
prefs,1,37,0.01
editor,1,42,0.0
shared,1,37,0.0
preferences,1,190,0.02
progress,1,208,0.02
models,1,229,0.02
splash,1,26,0.01
visible,1,157,0.02
aliasadi,1,75,0.02
androidmvp,1,75,0.02
callback,1,86,0.01
local,1,174,0.01
remote,1,127,0.02
executor,1,30,0.0
main,1,120,0.01
loaded,1,12,0.0
runnable,1,32,0.01
arch,1,19,0.01
snapshot,1,248,0.04
snapshots,1,44,0.01
matching,1,52,0.01
strategy,1,61,0.01
match,1,192,0.02
captor,1,19,0.01
captors,1,18,0.01
raw,1,22,0.0
mapper,1,53,0.0
items,1,62,0.0
serialize,1,15,0.0
stored,1,21,0.01
agoda,1,63,0.02
sample,1,68,0.01
entity,1,237,0.01
media,1,68,0.01
binding,1,44,0.0
serialized,1,135,0.02
constants,1,110,0.01
drawee,1,15,0.0
single,1,127,0.02
schedulers,1,188,0.04
next,1,230,0.01
live,1,11,0.0
google,1,189,0.01
jmockit,1,5,0.0
mocked,1,1,0.0
tested,1,12,0.0
verifications,1,1,0.0
expectations,1,1,0.0
fake,1,7,0.0
mutant,1,301,0.08
swarm,1,265,0.08
hotels,1,142,0.05
mutantswarm,1,142,0.05
mutation,1,124,0.02
mutator,1,106,0.04
hive,1,104,0.03
obj,1,196,0.01
gene,1,104,0.02
outcomes,1,82,0.03
outcome,1,126,0.04
other,1,166,0.02
tree,1,125,0.01
report,1,287,0.03
mutators,1,56,0.02
parser,1,220,0.01
scripts,1,61,0.01
prime,1,68,0.01
statements,1,62,0.01
mutants,1,35,0.01
ast,1,70,0.01
xml,1,1000,0.06
comparison,1,870,0.17
document,1,711,0.05
xpath,1,587,0.18
xmlunit,1,548,0.17
difference,1,545,0.13
nodes,1,206,0.02
attribute,1,465,0.03
attr,1,324,0.04
attributes,1,228,0.02
sax,1,301,0.06
schema,1,290,0.03
dom,1,252,0.04
equal,1,258,0.04
toast,1,911,0.1
synaptix,1,829,0.29
page,1,630,0.04
driver,1,357,0.05
fixture,1,227,0.05
impl,1,278,0.02
domain,1,213,0.02
lines,1,141,0.02
kind,1,171,0.03
mongo,1,135,0.02
flight,1,145,0.03
boarding,1,104,0.03
flights,1,36,0.01
departure,1,47,0.01
arrival,1,42,0.01
mycompany,1,37,0.01
worker,1,37,0.01
flightstatuslistview,1,37,0.01
city,1,72,0.01
starting,1,41,0.01
check,1,262,0.02
calendar,1,140,0.02
router,1,27,0.0
days,1,39,0.01
find,1,263,0.01
position,1,299,0.02
screen,1,38,0.0
interactor,1,37,0.01
weak,1,17,0.0
reference,1,73,0.01
event,1,313,0.01
logging,1,188,0.02
appender,1,75,0.02
netmikey,1,32,0.01
logunit,1,32,0.01
put,1,315,0.01
logback,1,26,0.01
reverse,1,25,0.01
qos,1,19,0.0
loggers,1,9,0.0
levels,1,30,0.01
events,1,9,0.0
classic,1,17,0.0
throwable,1,241,0.03
record,1,47,0.0
capturer,1,16,0.0
detach,1,92,0.03
modifiers,1,60,0.01
classes,1,113,0.02
modifier,1,41,0.01
keep,1,40,0.01
jar,1,32,0.01
delegate,1,115,0.02
bridge,1,18,0.0
dir,1,51,0.0
files,1,29,0.0
gradle,1,14,0.0
zip,1,15,0.0
rename,1,14,0.0
thiz,1,12,0.0
signature,1,11,0.0
unmocked,1,11,0.0
pool,1,31,0.0
task,1,34,0.0
absolute,1,15,0.0
make,1,65,0.01
copy,1,68,0.01
methods,1,34,0.0
unit,1,418,0.04
androidunittest,1,39,0.01
mockito,1,42,0.01
managers,1,22,0.01
init,1,134,0.01
nullable,1,207,0.02
fields,1,41,0.0
manifest,1,28,0.0
flavor,1,13,0.0
robolectric,1,13,0.0
build,1,314,0.02
setter,1,20,0.0
cnd,1,215,0.08
netbeans,1,193,0.05
session,1,153,0.01
group,1,366,0.02
offa,1,113,0.04
unittest,1,115,0.04
wizard,1,100,0.03
modules,1,83,0.01
framework,1,107,0.02
generate,1,105,0.01
openide,1,57,0.02
testrunner,1,55,0.02
visual,1,55,0.01
cpp,1,54,0.01
change,1,105,0.01
panel,1,57,0.0
gsf,1,42,0.01
descriptor,1,116,0.01
finished,1,54,0.01
postgres,1,136,0.04
embedded,1,111,0.03
preparer,1,78,0.02
connection,1,192,0.01
postgre,1,31,0.01
opentable,1,30,0.01
epg,1,27,0.01
customizers,1,24,0.01
port,1,85,0.01
mount,1,19,0.01
assertion,1,177,0.03
liquibase,1,22,0.01
docker,1,21,0.0
weather,1,227,0.05
yanghaoyi,1,134,0.05
easyutandroid,1,101,0.04
bask,1,58,0.02
temperature,1,43,0.01
updater,1,37,0.01
loading,1,81,0.02
headers,1,31,0.0
high,1,30,0.01
wind,1,24,0.01
power,1,27,0.0
hour,1,22,0.0
separator,1,76,0.01
header,1,129,0.01
impala,1,167,0.05
hainguyen,1,130,0.04
feature,1,152,0.01
injection,1,117,0.02
bus,1,56,0.01
helper,1,238,0.02
contacts,1,20,0.0
singleton,1,83,0.02
contact,1,138,0.02
scheduler,1,20,0.0
address,1,152,0.01
book,1,420,0.06
borrower,1,382,0.1
library,1,262,0.04
coveros,1,165,0.05
books,1,101,0.02
training,1,161,0.03
persistence,1,161,0.02
borrowers,1,46,0.01
big,1,127,0.01
layer,1,85,0.01
the,1,82,0.01
registered,1,71,0.02
registration,1,77,0.01
param,1,599,0.04
keys,1,445,0.04
actual,1,569,0.11
parameters,1,219,0.02
expected,1,390,0.06
ttddyy,1,205,0.06
dsproxy,1,205,0.06
callable,1,188,0.03
proxy,1,156,0.02
executions,1,50,0.01
assertions,1,143,0.04
sorted,1,124,0.02
desc,1,101,0.01
size,1,425,0.0
arguments,1,97,0.01
jupiter,1,43,0.01
joshka,1,5,0.0
structure,1,6,0.0
converter,1,83,0.01
resources,1,48,0.01
values,1,165,0.01
conversion,1,3,0.0
accept,1,55,0.01
provide,1,37,0.01
checker,1,231,0.05
vbauer,1,142,0.03
jconditions,1,142,0.04
has,1,367,0.03
satisfied,1,36,0.01
documented,1,32,0.01
exists,1,119,0.02
types,1,110,0.01
socket,1,38,0.0
ignore,1,194,0.02
template,1,167,0.02
mkyong,1,12,0.0
thymeleaf,1,18,0.01
println,1,33,0.0
digest,1,21,0.0
args,1,200,0.01
mvc,1,4,0.0
registry,1,13,0.0
bean,1,115,0.01
alert,1,163,0.02
alerts,1,104,0.03
ignite,1,138,0.05
romeh,1,59,0.02
ignitemanager,1,59,0.02
compute,1,30,0.01
lombok,1,40,0.0
store,1,83,0.01
entities,1,40,0.01
debug,1,78,0.01
mail,1,18,0.0
status,1,263,0.01
discovery,1,24,0.0
reducer,1,15,0.0
found,1,153,0.02
tests,1,112,0.02
cuppa,1,229,0.07
forgerock,1,197,0.06
parents,1,156,0.04
options,1,173,0.01
reporter,1,160,0.03
behaviour,1,84,0.02
option,1,57,0.0
reporters,1,38,0.01
each,1,107,0.02
root,1,292,0.02
functions,1,29,0.0
expression,1,96,0.01
cause,1,87,0.01
groups,1,51,0.01
conditions,1,30,0.01
customer,1,1422,0.23
fineract,1,1267,0.45
identifier,1,694,0.09
deposit,1,544,0.14
identification,1,514,0.11
customers,1,181,0.05
worthiness,1,264,0.09
accounts,1,170,0.04
credit,1,264,0.06
click,1,423,0.03
mvp,1,252,0.06
income,1,253,0.09
greghaskins,1,193,0.06
spectrum,1,200,0.05
child,1,410,0.03
reporting,1,111,0.03
failure,1,259,0.03
rules,1,63,0.01
rule,1,99,0.01
configurable,1,42,0.01
tagging,1,42,0.01
chain,1,105,0.02
declaration,1,78,0.02
precedence,1,37,0.01
supplier,1,36,0.01
applies,1,33,0.01
notifier,1,75,0.02
fire,1,51,0.01
ignored,1,49,0.01
parent,1,253,0.02
security,1,110,0.01
imrenagi,1,67,0.02
auth,1,114,0.01
role,1,79,0.01
authentication,1,126,0.02
server,1,80,0.0
first,1,165,0.01
last,1,237,0.02
boot,1,34,0.0
configurer,1,79,0.02
column,1,106,0.01
access,1,194,0.02
handle,1,192,0.02
dbi,1,76,0.02
jdbi,1,55,0.02
maintenance,1,43,0.02
jdit,1,40,0.01
arteam,1,33,0.01
location,1,118,0.01
migration,1,22,0.01
illegal,1,227,0.02
lookup,1,50,0.01
handles,1,11,0.0
constructor,1,76,0.01
comparator,1,21,0.0
