keyword,doc_freq,total_freq,tfidf
net,1,2062,0.05
address,1,2048,0.06
floodlightcontroller,1,1691,0.25
put,1,2542,0.03
openflow,1,1625,0.24
packet,1,1600,0.07
read,1,1990,0.04
floodlight,1,1602,0.24
values,1,1029,0.02
ports,1,570,0.05
module,1,1538,0.05
endpoint,1,864,0.05
mwr,1,304,0.04
jdiesel,1,210,0.03
primitive,1,228,0.02
connector,1,325,0.02
api,1,664,0.01
password,1,777,0.03
preference,1,152,0.01
argument,1,419,0.01
reflection,1,133,0.01
msg,1,824,0.04
sessions,1,59,0.0
connectors,1,68,0.01
parcel,1,703,0.06
operation,1,587,0.02
hook,1,117,0.01
arg,1,129,0.01
method,1,954,0.02
proxy,1,509,0.02
operations,1,64,0.0
pool,1,493,0.02
badintent,1,58,0.01
hooking,1,60,0.01
xposed,1,58,0.01
binder,1,240,0.02
hooks,1,35,0.0
element,1,721,0.01
interrupt,1,100,0.02
received,1,196,0.02
target,1,534,0.01
from,1,790,0.02
domain,1,292,0.01
versions,1,437,0.04
clear,1,335,0.02
consolidate,1,58,0.01
domains,1,36,0.0
box,1,315,0.01
preferred,1,100,0.01
gap,1,28,0.0
check,1,756,0.02
size,1,1238,0.01
offsets,1,21,0.0
scroll,1,441,0.03
alignment,1,165,0.01
parallel,1,95,0.01
setting,1,31,0.0
handler,1,2208,0.04
jackhammer,1,1483,0.16
olacabs,1,1333,0.14
role,1,2125,0.1
constants,1,971,0.03
record,1,567,0.02
error,1,2768,0.03
repo,1,606,0.04
task,1,909,0.02
count,1,1398,0.02
models,1,528,0.02
inject,1,611,0.03
sql,1,1177,0.03
bind,1,780,0.03
mapper,1,562,0.02
named,1,454,0.03
records,1,305,0.02
lombok,1,435,0.01
update,1,1464,0.04
all,1,1709,0.05
git,1,399,0.03
not,1,970,0.02
build,1,1408,0.03
detail,1,330,0.02
exceptions,1,166,0.01
row,1,935,0.02
bag,1,94,0.01
grid,1,99,0.0
constraints,1,132,0.01
resource,1,982,0.02
rows,1,298,0.01
filter,1,483,0.01
change,1,477,0.02
property,1,394,0.01
color,1,531,0.01
channel,1,3357,0.09
application,1,2199,0.05
vulnerability,1,1866,0.25
waf,1,1152,0.14
denimgroup,1,1058,0.14
threadfix,1,1058,0.14
defect,1,853,0.11
springframework,1,609,0.02
survey,1,603,0.05
current,1,1334,0.02
tracker,1,593,0.04
provider,1,1036,0.03
entities,1,570,0.04
remote,1,740,0.04
date,1,850,0.02
findings,1,303,0.04
generic,1,478,0.03
equals,1,2070,0.03
fragment,1,127,0.0
click,1,108,0.0
inflater,1,64,0.0
root,1,516,0.02
edit,1,143,0.01
stream,1,1283,0.01
find,1,521,0.01
widget,1,67,0.0
support,1,120,0.0
input,1,1088,0.01
buffered,1,248,0.01
mode,1,290,0.01
security,1,387,0.01
strict,1,55,0.01
owasp,1,17,0.0
saved,1,47,0.0
ruhrpott,1,17,0.0
utils,1,1668,0.01
jsql,1,1423,0.19
injection,1,1433,0.12
mediator,1,1016,0.1
border,1,963,0.04
logger,1,2464,0.03
pane,1,885,0.03
var,1,848,0.03
strategy,1,714,0.03
length,1,2592,0.02
vendor,1,1390,0.14
diff,1,556,0.03
icon,1,556,0.02
helper,1,686,0.02
